0.17018032,-0.1454678,0.059067927,0.07566619,0.022066921,0.22552168,-0.2040494,-0.020547045,-0.03342861,-0.11385416,-0.42863885,-0.040170185,-0.04593336,-0.0053988434,-0.13766372,0.0029931443,0.04296558,-0.101211496,-0.07636444,-0.11125406,0.06317763
0.17846844,-0.15049851,0.042924345,0.07267045,-0.0082947165,0.22589594,-0.17081653,-0.016052661,-0.009957153,-0.12701486,-0.38794988,-0.023855364,-0.07231992,-0.043667067,-0.1500498,-0.009454308,-0.003993614,-0.10339588,-0.08703421,-0.113935076,0.03930142
0.10179889,-0.13772446,0.026490828,0.045171577,0.022878226,0.19729662,-0.18229511,-0.028980007,-0.030536845,-0.08431249,-0.3615292,-0.015499104,-0.06532893,0.0066310447,-0.13694829,-0.02406076,0.01524277,-0.1319168,-0.09311092,-0.10913213,0.025167948
0.20664103,-0.18050261,0.018577809,0.07088992,-0.011892753,0.20238994,-0.1717897,-0.022874689,-0.039498106,-0.08210142,-0.37873954,-0.019705286,-0.058316164,-0.03717946,-0.16025501,-0.08682849,0.0073298137,-0.1209771,-0.0761721,-0.056490775,0.0015795827
0.13616647,-0.11645191,0.05232007,0.039539885,0.042982765,0.21377146,-0.11830264,0.018938929,-0.008431766,-0.12187233,-0.3737416,-0.05533172,-0.03509356,-0.032826666,-0.12604578,-0.015835505,0.03435189,-0.09990587,-0.08805451,-0.09545753,0.03891252
0.32381234,-0.2064171,0.014189532,0.09956851,-0.075768724,0.14131172,-0.048575915,0.017043566,0.030454643,-0.13780461,-0.3120954,-0.029976696,-0.013869846,-0.09280881,-0.1284565,-0.020373385,0.018137602,-0.005693363,-0.03571576,-0.03830507,0.050569292
0.17491868,-0.16443883,0.058749624,0.033636022,0.017352358,0.24535692,-0.1418434,-0.016016813,-0.032970347,-0.16625066,-0.40600082,-0.030400984,-0.06024856,-0.058609296,-0.13317665,-0.043594565,0.056837156,-0.13252087,-0.08655595,-0.08056484,0.016184736
0.097016364,-0.097505786,0.04267899,0.037088968,0.027810818,0.14382459,-0.08597067,-0.005599117,-0.016173344,-0.065916695,-0.26832014,-0.03606785,-0.022661557,-0.009888433,-0.09758832,-0.04482756,0.016856572,-0.0864981,-0.08078395,-0.08423548,0.011109405
0.19373079,-0.17851402,-0.0051772427,0.075253226,-0.030395424,0.14577073,-0.16040264,-0.007868754,0.00017168,-0.064381,-0.3205994,0.0025118275,-0.03348764,-0.01290996,-0.13817859,-0.008965745,0.03798304,-0.057632565,-0.04744132,-0.06795124,0.057313543
0.15714812,-0.121311806,0.028383188,0.045583557,0.01632434,0.16352434,-0.13213482,-0.007548688,-0.01307302,-0.07326027,-0.29954278,-0.020976273,-0.035851344,-0.033686984,-0.12873113,-0.06909457,0.0058060302,-0.11306898,-0.08270919,-0.06879872,0.009094827
0.25177354,-0.22160122,0.017802693,0.061150737,-0.04284527,0.17715126,-0.054123424,-0.019434063,-0.0046303235,-0.10178184,-0.24239773,-0.031663418,-0.028397268,-0.052430917,-0.09484072,-0.02057029,0.0072641377,-0.019530177,-0.08962357,-0.013600338,-0.0034977365
0.21197961,-0.1045598,-0.0034949966,0.08348898,-0.033143528,0.13675037,-0.07570094,0.028572988,0.037108865,-0.086233884,-0.26213515,-0.02072479,-0.030638313,-0.04459325,-0.07913272,-0.003305679,0.0069871587,-0.042001378,-0.030132635,-0.04543259,0.002361264
0.11050786,-0.08951277,0.037712794,0.05033912,0.021805147,0.17589584,-0.15563379,-0.016165724,-0.023073591,-0.06488779,-0.3223923,-0.02833208,-0.035612144,0.0092745535,-0.11256856,-0.008270001,0.026687196,-0.09548325,-0.081296325,-0.09458423,0.045515157
0.11698281,-0.120224945,0.051659606,0.04718996,0.0300532,0.18994913,-0.12923466,-0.0008307081,-0.01375109,-0.09546628,-0.34237012,-0.05408591,-0.03472186,-0.0069847815,-0.12890169,-0.012720214,0.02487854,-0.08780958,-0.07955894,-0.095321774,0.048967652
0.1266473,-0.08191774,0.04306497,0.039908577,0.011035616,0.12686226,-0.0818098,0.018932179,-0.012612596,-0.044141367,-0.19915098,-0.025392583,-0.008915795,-0.018954061,-0.08337281,-0.060387652,-0.0064793867,-0.06246351,-0.07498587,-0.061079398,-0.00016002543
0.17113237,-0.17244889,0.03744924,0.035044666,-0.017365692,0.20687416,-0.16870154,0.0062180664,0.011195902,-0.12971702,-0.4059336,-0.043837056,-0.04905086,-0.028794121,-0.15497422,0.036739927,0.029151414,-0.09992942,-0.054023676,-0.07432497,0.062494602
0.15186928,-0.09536586,0.031518273,0.062231477,0.0006167572,0.16230914,-0.13381201,-0.016660975,-0.012900859,-0.05127476,-0.2954914,-0.03249946,-0.020361444,0.015503341,-0.09526271,0.003945742,0.0413115,-0.05884505,-0.06464051,-0.07898836,0.043505266
0.12990212,-0.15621494,0.037755042,0.03488556,0.008251155,0.20469147,-0.15828823,-0.015264848,-0.013935462,-0.10142165,-0.37039545,-0.026557516,-0.039584637,-0.0017399229,-0.13480264,0.013427567,0.036141664,-0.09350158,-0.07407865,-0.0963994,0.059638813
0.09775919,-0.113460824,0.05272422,0.049482454,0.03926178,0.19494587,-0.13690452,-0.0099231955,-0.019811604,-0.1056504,-0.3555809,-0.047334634,-0.04099585,-0.015463039,-0.13621871,-0.017894797,0.024805548,-0.12113451,-0.08705661,-0.09812178,0.04256747
0.12702706,-0.13188736,0.0436821,0.06813078,0.031370934,0.22154616,-0.18670088,-0.025324086,-0.029734269,-0.10459445,-0.394693,-0.03197787,-0.062226214,-0.008924723,-0.15083013,-0.014129188,0.031131472,-0.13783659,-0.09710276,-0.11281395,0.049922284
0.14094818,-0.18907079,0.014404442,0.036741354,-0.013240574,0.22918199,-0.20447992,-0.049820207,-0.04154581,-0.113050796,-0.37788734,0.00862189,-0.05652842,-0.006849222,-0.15756917,-0.0029759088,0.051001504,-0.10612789,-0.08840416,-0.08780016,0.048279464
0.10679498,-0.07327251,0.012121256,0.030223396,0.007543412,0.10606555,-0.109093584,-0.011369297,-0.0047130585,-0.028057361,-0.219033,0.0004991249,-0.014567791,0.011890266,-0.089664474,-0.017221175,0.014484238,-0.060365774,-0.058823783,-0.06829657,0.013940452
0.29430848,-0.16631393,0.014180606,0.019588912,-0.002704963,0.18569057,-0.07655388,0.014279721,-0.0007179789,-0.115358375,-0.29119417,-0.05472654,-0.041970372,-0.031809513,-0.11647288,0.050908316,0.020924402,-0.022318562,-0.06258713,-0.06848775,0.03749838
0.15553561,-0.13028157,0.02970496,0.06453703,0.0069201663,0.1312813,-0.058477394,-0.010174742,-0.011283118,-0.060724296,-0.22636575,-0.038444914,-0.014164766,-0.026518423,-0.08646709,-0.06923557,0.009325502,-0.046479087,-0.08106241,-0.047109038,-0.006743958
0.10005898,-0.11691389,0.0324214,0.028026028,0.01777295,0.1583997,-0.11310391,-0.0031987187,-0.031585004,-0.051179484,-0.27288213,-0.023489995,-0.0357804,-0.012995899,-0.1036696,-0.065744735,0.0015110837,-0.11187148,-0.09550698,-0.10319374,-0.015729014
0.12625733,-0.096935995,0.0077345464,0.028383262,0.007248276,0.108626515,-0.11871512,0.0011427831,0.0023469906,-0.028016197,-0.23303449,0.00479568,-0.013822606,0.011612311,-0.095002,-0.011741059,0.019392602,-0.04331553,-0.053146034,-0.06707533,0.027398005
0.15766981,-0.09410838,-0.0006292835,0.04643282,-0.002242498,0.1113425,-0.11613413,0.002510028,0.0030553862,-0.04466071,-0.24804446,0.0011668189,-0.027527904,-0.008350898,-0.0937163,-0.021414533,0.01723043,-0.058835372,-0.038176138,-0.055427544,0.028912224
0.12741552,-0.10678392,0.019982114,0.06093656,0.0051497323,0.18010491,-0.17184053,-0.025856694,-0.0345191,-0.06614881,-0.33531365,-0.010819394,-0.043625146,0.018546384,-0.11475926,-0.0050005335,0.039815146,-0.09083003,-0.073559195,-0.09283677,0.045242153
0.18273439,-0.20568253,-0.002191037,0.054376293,-0.036514148,0.20249368,-0.16422643,-0.031982392,-0.016675707,-0.109929405,-0.30710062,-0.0028643326,-0.03748346,-0.054134127,-0.15251243,-0.04822598,0.013128491,-0.10059848,-0.075887635,-0.0510943,0.011882063
0.18226743,-0.12825479,0.06446964,0.08954287,0.024307624,0.23988268,-0.1957152,0.0030276086,-0.028990798,-0.15398113,-0.43687367,-0.055696256,-0.041913718,-0.0070695616,-0.15877569,0.028327528,0.05008426,-0.10546166,-0.072573975,-0.09928337,0.090461776
0.1246363,-0.13425045,0.05989758,0.06615677,0.036801115,0.23483035,-0.16319977,-0.0009467434,-0.01268933,-0.14238866,-0.4132367,-0.059344336,-0.04768026,-0.018361509,-0.16392219,0.0014791212,0.025859123,-0.12550655,-0.08703606,-0.105387524,0.07521333
0.123095654,-0.083660685,0.033423815,0.037219908,0.017261004,0.111904725,-0.06371449,0.01264905,-0.009774547,-0.034711853,-0.18862903,-0.032634787,-0.017551793,-0.007085465,-0.063705035,-0.04785219,0.016053177,-0.049650986,-0.07257247,-0.06577788,-0.0011164304
0.20232278,-0.15290962,0.024082176,0.07311198,-0.021854093,0.14932115,-0.13607183,0.030163523,0.007288143,-0.053095937,-0.2902819,-0.008142983,-0.02558496,-0.023928542,-0.12769008,0.011592163,0.051109362,-0.037483107,-0.040833943,-0.06127434,0.08304043
0.18792486,-0.10889988,0.055783927,0.098615594,-0.023398323,0.17103863,-0.124265954,0.017706119,-0.011381786,-0.08904251,-0.30566305,-0.026315859,-0.014646521,-0.0021245144,-0.11825259,-0.017393429,0.020130314,-0.03596551,-0.06964847,-0.05351343,0.051980186
0.20209418,-0.14902742,0.018229969,0.07071935,-0.02507512,0.16711012,-0.13915338,-0.017748484,-0.025579296,-0.07135798,-0.31728253,-0.01332975,-0.03747151,-0.028624993,-0.13464206,-0.047119442,0.008540859,-0.0696002,-0.061768148,-0.048629638,0.004400894
0.11463073,-0.07849799,0.031066446,0.05249327,0.016757613,0.15762477,-0.15126573,-0.01396464,-0.024726689,-0.05626823,-0.2978486,-0.018940402,-0.027366223,0.02608747,-0.1003528,0.0012419804,0.039635833,-0.07658983,-0.06789693,-0.08836221,0.04540016
0.18635577,-0.14148562,0.009791382,0.063816264,-0.0067550484,0.16662174,-0.1464208,-0.015646158,-0.017112069,-0.07852099,-0.32504386,-0.0006164906,-0.050618194,-0.019052833,-0.12229532,-0.07382446,-0.0005185907,-0.08406023,-0.05152042,-0.061389066,0.0242569
0.14712888,-0.13908057,0.05765062,0.08105109,0.034214802,0.24971674,-0.22389443,-0.02203746,-0.039581552,-0.12948917,-0.4362611,-0.04072648,-0.056014292,0.005384857,-0.15333311,0.00790767,0.058283005,-0.1297251,-0.07742128,-0.109418966,0.08438197
0.166568,-0.12792645,0.032045525,0.059988942,0.01961442,0.14735545,-0.07641113,-0.010674393,-0.0030271467,-0.08682928,-0.25826165,-0.029611282,-0.012331283,-0.0639998,-0.11199018,-0.09121013,0.008965846,-0.101293385,-0.09701082,-0.05770513,-0.010426857
0.21490674,-0.14680667,0.046445753,0.072646104,-0.011461271,0.20496544,-0.10711236,0.020778898,0.0063482523,-0.10936702,-0.3149521,-0.035351295,-0.03404001,-0.045409236,-0.13322113,0.0067762686,0.0035635694,-0.06394941,-0.0787805,-0.0756474,0.034563046
0.13302825,-0.12487399,0.03333448,0.050238263,0.017428786,0.18728916,-0.1074525,0.0019567963,-0.020101316,-0.07835429,-0.29644567,-0.041436233,-0.031205883,-0.040564876,-0.11630119,-0.073922895,0.007273083,-0.108142436,-0.08823821,-0.09126691,0.004306826
0.16949055,-0.101633705,0.01688982,0.040335875,-0.010394534,0.13349764,-0.05707106,0.008403715,-0.012227435,-0.07471167,-0.21063623,-0.028547443,-0.0032788273,-0.027143423,-0.07719329,-0.06914696,0.012758996,-0.052338105,-0.052392066,-0.03525477,-0.009500576
0.18048808,-0.10081934,0.04600574,0.045332696,0.023328051,0.15617901,-0.075356275,0.0320619,0.017939758,-0.05573176,-0.2758205,-0.029316872,-0.009660503,-0.034293134,-0.100785665,-0.013929469,0.01098158,-0.027251307,-0.06945337,-0.07042137,0.047579456
0.12857911,-0.1466797,0.0111116925,0.033320494,-0.0032947212,0.17663631,-0.15550214,-0.028195808,-0.0221214,-0.0655588,-0.32518396,-0.003961526,-0.050472245,-0.017138254,-0.14563227,-0.03866106,0.01309845,-0.104120165,-0.08966991,-0.08413726,-0.0068665333
0.19282788,-0.12496861,0.042642556,0.020671204,0.019565003,0.212441,-0.091079995,0.024801347,-0.010836385,-0.14440592,-0.3388696,-0.053407304,-0.05632893,-0.05528787,-0.11635923,-0.003838401,0.039180674,-0.080029845,-0.07215756,-0.073469564,0.030066153
0.21060903,-0.12337416,0.060707033,0.05213226,0.0017252602,0.18365318,-0.09808446,0.04630377,0.016891364,-0.080817044,-0.32184637,-0.034441166,-0.021897221,-0.03017937,-0.112516455,0.017891252,0.0250956,-0.044005755,-0.057372745,-0.042365197,0.06712358
0.15548253,-0.12964006,0.01014324,0.03602989,-0.0062081087,0.1337927,-0.1161789,-0.027064277,0.0032009017,-0.018800123,-0.23525459,0.0007196909,-0.00901535,0.019590799,-0.1010576,-0.0048180353,0.023121161,-0.04403559,-0.051119857,-0.06399582,0.020369528
0.13009614,-0.10646548,0.03238868,0.028133845,0.0122225275,0.15421897,-0.14564595,-0.017888164,-0.014618263,-0.038307898,-0.27061248,-0.023177728,-0.015785506,0.030331712,-0.09006877,0.01232436,0.046233356,-0.06379192,-0.062809646,-0.087198995,0.040506102
0.26903313,-0.14875926,0.052048363,0.07889516,-0.026991675,0.15833853,-0.048002742,0.019623956,0.021397807,-0.10685473,-0.23618302,-0.05681488,-0.019241402,-0.0791827,-0.104912445,-0.04434898,0.02132419,-0.009691457,-0.075394094,-0.006425459,0.032515127
0.21300143,-0.14590894,0.04188723,0.08458562,-0.033252716,0.17558268,-0.12153598,-0.007124206,-0.024834435,-0.08301534,-0.2983893,-0.042556133,-0.022290742,-0.018598486,-0.10444292,-0.00804943,0.04260834,-0.044270843,-0.08145358,-0.06553949,0.047444217
0.20472011,-0.14687403,0.019564714,0.06593232,-0.011588901,0.14506823,-0.09067335,0.04186047,0.018688805,-0.055842124,-0.2776687,-0.017944913,-0.017309425,-0.050421033,-0.11984246,-0.012379905,0.025292085,-0.020351108,-0.05287168,-0.06837007,0.051220372
0.2327599,-0.18602324,0.04946156,0.040308036,-0.012795348,0.18790144,-0.06627519,-0.017651508,0.012100173,-0.110349245,-0.30555,-0.033441696,-0.03200668,-0.08328162,-0.12069713,-0.098012306,0.010598253,-0.06890729,-0.09155886,-0.025314465,0.008216712
0.19178581,-0.14930816,0.079343505,0.064059354,0.030953186,0.27678636,-0.18478517,-0.022636363,-0.03764859,-0.16271478,-0.45194057,-0.052588515,-0.052970015,-0.029377189,-0.15230502,-0.010414733,0.068521775,-0.11910804,-0.08392975,-0.08944978,0.0521313
0.2635364,-0.17637156,0.062518686,0.1128205,-0.037715524,0.20442049,-0.114744954,-0.01627458,-0.008761063,-0.1448893,-0.35236448,-0.039101005,-0.031851307,-0.038484205,-0.13194922,-0.10515476,-0.017658284,-0.0554017,-0.07866494,-0.04685951,0.0006175712
0.27159998,-0.2851221,0.03721357,0.06961929,-0.06286353,0.19932419,-0.13140571,-0.025395216,0.016457725,-0.115358286,-0.32647753,-0.0052647665,0.0075520594,-0.054413248,-0.13166858,-0.020402353,0.0012561497,-0.055089664,-0.06402725,-0.0377333,0.04791394
0.20599051,-0.11948893,0.059614256,0.086592644,-0.018807584,0.19509727,-0.09610845,0.011216776,0.024017062,-0.10639297,-0.28937232,-0.035372544,-0.029328993,-0.03442854,-0.12122235,-0.046736542,-0.00046029547,-0.0610982,-0.09075871,-0.067134365,0.0074677104
0.24036072,-0.15296534,0.009647472,0.0813535,-0.045184866,0.16885845,-0.11234899,-0.015043998,0.00031760335,-0.076998845,-0.2880677,-0.024881622,-0.022989897,-0.045264427,-0.12769336,-0.022355586,-0.0002886583,-0.031154241,-0.049376328,-0.03026701,0.029725082
0.18814225,-0.15870495,0.042150363,0.07055486,-0.014098272,0.23051116,-0.20804222,-0.0032333452,-0.0040562768,-0.1296143,-0.43074808,-0.051017508,-0.0397925,-0.016595598,-0.1515108,0.060285073,0.06082006,-0.09835948,-0.05165349,-0.07974319,0.08586763
0.12485414,-0.11893017,0.009318905,0.044803664,0.014818834,0.13367161,-0.14881471,-0.00794865,-0.019290715,-0.043188006,-0.30333543,0.005842982,-0.037714712,-0.0002491884,-0.11877015,-0.026582666,0.010333866,-0.07275991,-0.06048908,-0.08665613,0.026037037
0.15353847,-0.12561317,0.020513766,0.061807077,-0.012291556,0.15695831,-0.15039124,-0.008857464,-0.017988183,-0.04902339,-0.3153095,-0.010007469,-0.028155683,-0.0014708899,-0.11719649,-0.010077564,0.035110835,-0.063311875,-0.06113558,-0.08324583,0.036813833
0.21917963,-0.167236,0.03379962,0.059307225,0.00695459,0.1963708,-0.07390227,0.020564312,-0.00030987337,-0.09838207,-0.31966877,-0.046896294,-0.031158151,-0.037310835,-0.124015816,-0.010114452,0.004924243,-0.04355806,-0.0801583,-0.057348583,0.02998189
0.15384567,-0.10730495,0.013499597,0.03833511,-0.0030664,0.120003656,-0.10749405,0.0149463285,0.008277692,-0.047622487,-0.23862794,-0.0059915744,-0.016093714,0.003849117,-0.09005965,0.0069536,0.02226332,-0.039666083,-0.060722467,-0.05739017,0.030941568
0.16470268,-0.17977984,-0.002920255,0.035224263,-0.031839177,0.18630746,-0.1588816,-0.03372711,-0.010544583,-0.07662379,-0.32881463,-0.000820115,-0.026442906,-0.024592359,-0.15475056,-0.028760847,0.0356088,-0.073411785,-0.06243963,-0.06751925,0.016294815
0.16883424,-0.12550175,0.026686266,0.0545298,-0.00394099,0.1485604,-0.12401855,-0.00074304827,-0.027414985,-0.06522634,-0.29037997,-0.012914291,-0.042860746,-0.025881197,-0.12165514,-0.08010896,-0.006213282,-0.09097865,-0.06460267,-0.059620332,0.00088181347
0.11685381,-0.07937604,0.034178305,0.026901696,0.01517863,0.1280115,-0.11585065,-0.008639267,-0.00889381,-0.039897308,-0.23975942,-0.019989273,-0.015171094,0.014975287,-0.075548604,-0.005798934,0.041503385,-0.06723335,-0.06311394,-0.07990844,0.031150576
0.22704713,-0.15627436,0.034278363,0.07637518,-0.008621637,0.16493721,-0.07226668,0.012429299,0.002602158,-0.083318934,-0.24877775,-0.0335726,-0.023153571,-0.036462147,-0.10221321,-0.02290217,0.00061530713,-0.016727325,-0.087132245,-0.04414104,0.010385922
0.1268224,-0.06451535,0.047403067,0.051645946,0.012554385,0.14057516,-0.09977853,0.021676667,0.0010732599,-0.048436277,-0.24313831,-0.026056657,-0.005880961,0.007430816,-0.09200063,-0.01685201,0.011240078,-0.051098846,-0.06955482,-0.068384744,0.035768438
0.21950734,-0.15954833,0.0018149745,0.060840063,-0.051027417,0.1899691,-0.13006812,-0.022980088,-0.0016760733,-0.08282166,-0.30211866,-0.01899756,-0.037080847,-0.059193004,-0.14020827,-0.025809892,0.00592708,-0.051349547,-0.06712287,-0.043222122,0.022643488
0.20336083,-0.23478915,0.007107472,0.06846351,-0.05401683,0.20722342,-0.120537855,-0.02549444,-0.004985906,-0.09113833,-0.28727862,-0.01918856,-0.04276327,-0.07397731,-0.15061358,-0.06270391,-0.009657772,-0.079600096,-0.09727976,-0.02566652,-0.0051777456
0.20122051,-0.15097974,0.020482603,0.07976528,-0.020720823,0.14856093,-0.11847382,0.023757644,0.005785102,-0.058023863,-0.28782701,-0.016323984,-0.019477768,-0.027922157,-0.12466113,0.0015515138,0.03712437,-0.032626912,-0.045317553,-0.065833285,0.06684914
0.1175751,-0.097658314,0.014689919,0.042520847,0.015537172,0.120069936,-0.13583301,0.0047046263,-0.00879227,-0.037449874,-0.27165416,0.0036115462,-0.02557947,0.00643282,-0.109746285,-0.013135596,0.013752772,-0.058439955,-0.05609091,-0.0832283,0.033756364
0.17164484,-0.1468695,0.0041426104,0.062157363,-0.019378366,0.14228934,-0.14836214,-0.014774172,-0.015370339,-0.050714307,-0.31612483,0.00046404474,-0.034452893,-0.010017253,-0.12493125,-0.03207467,0.022402188,-0.065476544,-0.054168627,-0.06884116,0.02618657
0.11247191,-0.077777125,0.05428911,0.043718044,0.034859493,0.17410861,-0.117598236,0.015863752,-0.009584397,-0.08348378,-0.2996109,-0.038083386,-0.016566014,0.0027462058,-0.096564375,0.004840698,0.03660116,-0.07393095,-0.071817786,-0.081804186,0.04633203
0.23329532,-0.15762062,0.029330127,0.09452496,-0.031843573,0.12653388,-0.088152,0.028065167,-0.002002133,-0.084194936,-0.28211397,-0.009624969,-0.03430575,-0.05012623,-0.1075939,-0.07060991,-0.012152612,-0.0038285188,-0.03251279,-0.046194512,0.021438733
0.21024321,-0.13389666,0.041874096,0.03831926,0.012667302,0.22644335,-0.08684291,0.024117181,0.003161177,-0.12573831,-0.37894368,-0.021651188,-0.043529876,-0.045546968,-0.15086317,-0.005424183,0.0030339616,-0.09129035,-0.08471407,-0.042305544,0.049468435
0.11877757,-0.10943309,0.025928054,0.05611937,0.011153275,0.18168497,-0.16848244,-0.023175603,-0.022837713,-0.06600239,-0.32792553,-0.0141702145,-0.03781914,0.017284287,-0.11607502,0.0016353077,0.040819213,-0.09129382,-0.075740635,-0.095709994,0.055837933
0.18440375,-0.1651312,0.03556131,0.066848435,-0.011879649,0.1701911,-0.068661466,-0.005486572,-0.011599712,-0.07912638,-0.251485,-0.041749075,-0.030551182,-0.06678875,-0.12433789,-0.09913565,0.0011959686,-0.07448711,-0.11209707,-0.049108066,-0.006753873
0.16364466,-0.102838166,0.045224108,0.0532968,0.013281213,0.18480603,-0.09861222,0.014898064,0.00055566616,-0.07732239,-0.2960721,-0.030204445,-0.027864782,-0.032147054,-0.11350499,-0.03877193,-0.008166129,-0.07514214,-0.092224255,-0.08920871,0.024851315
0.12215483,-0.13261376,0.019472828,0.052574333,0.0053824335,0.1770712,-0.17604642,-0.018277032,-0.030797295,-0.06787182,-0.35458562,0.0005832298,-0.04896731,0.0054578763,-0.13328113,-0.012313556,0.025852472,-0.09642128,-0.07125698,-0.098892145,0.031779032
0.18542087,-0.14822622,0.027535403,0.05299606,0.0058639664,0.15530857,-0.05798842,0.008477012,-0.0076513253,-0.06590275,-0.2267363,-0.048147503,-0.036003552,-0.027997546,-0.088875376,-0.055005282,0.0041165072,-0.044560406,-0.09295949,-0.05143333,0.00048876926
0.3328237,-0.1858646,0.04749205,0.08845678,-0.06575984,0.18720004,-0.09179399,0.064666994,0.036033556,-0.12244589,-0.3117025,-0.056617193,-0.032855988,-0.09148882,-0.13710654,0.049285013,0.06863933,-0.005744092,-0.03178744,-0.030280657,0.123555854
0.1323074,-0.15906416,0.023533368,0.031842995,0.009905189,0.18666387,-0.15287754,-0.025676014,-0.04530166,-0.05187782,-0.32988575,-0.021024572,-0.05344875,-0.021399427,-0.1347577,-0.094468676,0.0010606484,-0.14653258,-0.10769746,-0.09483005,-0.03269568
0.17436752,-0.15094773,0.035878107,0.043073867,0.013984969,0.19410527,-0.07653504,-0.0015255082,-0.013887119,-0.09804738,-0.2934888,-0.02313452,-0.027800811,-0.05992968,-0.118761666,-0.07904912,-0.0036484185,-0.071032256,-0.09553017,-0.08169193,0.0023736563
0.1750758,-0.12508449,0.02675108,0.056283176,0.011799838,0.18403104,-0.14668085,-0.007475188,-0.019480206,-0.080592364,-0.336,-0.023151405,-0.047818065,-0.03264441,-0.1376325,-0.06511688,0.009101352,-0.11135723,-0.07780129,-0.064740255,0.025413284
0.23526788,-0.16625188,0.032092758,0.08438771,-0.012136528,0.15667877,-0.0711726,0.0008337386,0.006553717,-0.09357067,-0.24194846,-0.025989287,-0.013227595,-0.03738225,-0.092808224,-0.020505182,0.0036114631,-0.009778154,-0.08701344,-0.035701524,0.010660583
0.1415163,-0.13395892,0.040563203,0.023726821,0.026526505,0.22486603,-0.11827739,0.006897375,-0.012236301,-0.15254197,-0.38830182,-0.03860047,-0.04332193,-0.049004946,-0.12965003,-0.019629523,0.047303926,-0.123878725,-0.07964818,-0.068518266,0.033756286
0.221422,-0.19110338,0.022865972,0.06179438,-0.034570076,0.16924898,-0.06784774,-0.024829129,0.0048437547,-0.089346685,-0.2401348,-0.03430036,-0.024982335,-0.065015286,-0.10956859,-0.06674997,0.0071134428,-0.03911826,-0.1074736,-0.013263769,8.799136e-05
